id,sales
5162,61.296906
5163,64.19078
5164,69.15363
5165,48.401253
5166,55.410065
5167,55.49397
5168,58.35581
5169,62.976322
5170,66.419365
5171,70.370544
5172,48.99148
5173,57.025887
5174,54.518536
5175,57.893673
5176,62.93323
5177,64.80417
5178,69.644646
5179,49.26449
5180,56.600853
5181,55.283142
5182,58.54881
5183,63.628708
5184,67.29017
5185,71.6302
5186,48.834816
5187,55.703102
5188,55.004986
5189,67.42192
5190,71.56979
5191,76.78748
5192,83.235275
5193,57.94281
5194,65.35846
5195,64.60134
5196,69.44363
5197,72.18107
5198,77.307236
5199,82.63908
5200,57.621704
5201,64.80956
5202,63.997597
5203,67.84291
5204,70.87603
5205,76.84303
5206,83.50317
5207,57.441658
5208,65.71377
5209,65.38719
5210,69.153
5211,70.209755
5212,76.71867
5213,81.665
5214,56.81728
5215,64.34851
5216,64.527245
5217,68.32184
5218,70.521225
5219,76.16028
5220,38.67239
5221,45.278023
5222,45.262722
5223,47.488014
5224,51.05388
5225,51.149742
5226,55.74619
5227,38.248222
5228,44.59566
5229,44.74936
5230,47.309654
5231,50.643486
5232,51.729404
5233,55.420746
5234,37.232433
5235,44.34933
5236,45.486053
5237,47.341465
5238,51.137108
5239,52.271927
5240,57.057686
5241,38.440765
5242,44.200077
5243,45.427536
5244,48.173027
5245,50.995693
5246,53.049286
5247,56.50461
5248,38.38786
5249,43.967827
5250,45.21274
5251,50.62311
5252,53.944225
5253,56.545536
5254,61.858868
5255,41.50213
5256,47.166183
5257,48.60008
5258,51.609043
5259,54.403313
5260,56.659714
5261,61.808804
5262,41.049488
5263,47.6949
5264,48.69185
5265,51.957115
5266,55.165043
5267,58.621346
5268,61.873528
5269,42.149357
5270,47.644253
5271,48.51894
5272,51.451336
5273,54.808167
5274,58.47707
5275,62.958145
5276,43.024128
5277,48.83207
5278,49.34866
5279,60.26295
5280,62.892487
5281,66.88667
5282,70.08582
5283,49.242634
5284,55.49001
5285,56.170998
5286,60.378593
5287,64.18954
5288,67.47486
5289,70.80245
5290,49.09501
5291,55.6845
5292,55.96921
5293,59.095924
5294,62.356075
5295,65.699486
5296,69.80845
5297,49.0976
5298,56.972042
5299,56.883842
5300,61.556744
5301,63.113075
5302,66.374176
5303,69.24512
5304,48.79231
5305,55.114502
5306,54.99703
5307,59.199287
5308,61.65493
5309,64.43136
5310,41.09469
5311,47.23565
5312,47.985043
5313,51.401554
5314,52.94791
5315,55.864857
5316,59.614788
5317,41.36991
5318,47.38023
5319,47.782356
5320,50.44195
5321,52.912323
5322,55.649673
5323,59.204113
5324,42.112274
5325,47.677048
5326,48.006504
5327,51.016415
5328,53.469017
5329,56.335346
5330,59.515472
5331,42.07385
5332,47.569447
5333,47.538548
5334,50.961193
5335,52.925884
5336,55.470726
5337,59.18712
5338,41.93617
5339,47.854984
5340,48.54759
5341,54.74367
5342,57.596245
5343,60.213512
5344,64.086945
5345,44.78717
5346,50.618755
5347,51.139374
5348,54.74391
5349,56.871536
5350,58.904434
5351,64.04928
5352,43.83153
5353,50.875362
5354,51.355698
5355,55.090347
5356,57.221226
5357,59.51299
5358,64.08502
5359,45.18941
5360,51.337624
5361,52.00764
5362,56.061867
5363,59.060345
5364,61.44183
5365,63.84884
5366,44.624943
5367,50.99713
5368,52.013
5369,63.7592
5370,66.68843
5371,69.7141
5372,74.61282
5373,52.358593
5374,60.391327
5375,61.31473
5376,63.219704
5377,67.54503
5378,70.05932
5379,74.356155
5380,52.515247
5381,60.41595
5382,59.617622
5383,64.42534
5384,66.44399
5385,69.682014
5386,73.274086
5387,51.95897
5388,58.882446
5389,59.90614
5390,62.76578
5391,65.55969
5392,69.587875
5393,72.639984
5394,51.418533
5395,60.497887
5396,60.61518
5397,64.127495
5398,65.879776
5399,70.92493
5400,33.594772
5401,38.270264
5402,38.27361
5403,40.935356
5404,42.84462
5405,46.008354
5406,47.995895
5407,33.539803
5408,37.548492
5409,38.214886
5410,40.443405
5411,42.746124
5412,45.474663
5413,48.530178
5414,33.534657
5415,38.15021
5416,38.236603
5417,41.173203
5418,42.675686
5419,46.298977
5420,48.02511
5421,33.459908
5422,38.728897
5423,38.472145
5424,41.167492
5425,43.076797
5426,46.127205
5427,48.429623
5428,33.820297
5429,38.65764
5430,39.133892
5431,43.6934
5432,46.6623
5433,49.196774
5434,52.11026
5435,36.714314
5436,42.287144
5437,41.283047
5438,44.05134
5439,46.66947
5440,49.345047
5441,51.265625
5442,36.44744
5443,42.100025
5444,41.646812
5445,44.217052
5446,47.480698
5447,49.051636
5448,52.978226
5449,36.9938
5450,42.731747
5451,41.73724
5452,44.750908
5453,47.83692
5454,49.5692
5455,53.00702
5456,36.587708
5457,42.660736
5458,42.741764
5459,51.597115
5460,54.615593
5461,56.193848
5462,60.383423
5463,42.514633
5464,48.64944
5465,49.613575
5466,52.380962
5467,55.75964
5468,57.124943
5469,61.557194
5470,42.584156
5471,48.51633
5472,48.730213
5473,51.163433
5474,53.624424
5475,56.054222
5476,60.632957
5477,42.299778
5478,48.46623
5479,48.953045
5480,51.982574
5481,53.43783
5482,56.615273
5483,59.399784
5484,41.86627
5485,48.190216
5486,48.34035
5487,50.887585
5488,53.875885
5489,57.530342
5490,46.19799
5491,52.740818
5492,53.84018
5493,56.840527
5494,60.69332
5495,63.758766
5496,67.74024
5497,46.45427
5498,53.211533
5499,53.71611
5500,57.25341
5501,59.933678
5502,63.90468
5503,68.17866
5504,46.86661
5505,53.27118
5506,53.246986
5507,55.99353
5508,59.497295
5509,63.16063
5510,67.94955
5511,45.868122
5512,52.724445
5513,53.61851
5514,56.601677
5515,60.26578
5516,63.480865
5517,67.342
5518,47.02807
5519,53.93796
5520,54.537308
5521,60.887783
5522,64.164894
5523,68.63259
5524,72.74906
5525,49.469494
5526,57.073635
5527,57.893955
5528,61.0942
5529,65.22544
5530,69.50401
5531,72.721634
5532,50.664707
5533,58.056072
5534,57.7136
5535,61.39873
5536,65.55201
5537,70.80505
5538,72.87284
5539,50.882324
5540,58.2468
5541,58.881245
5542,61.88552
5543,65.54601
5544,70.167046
5545,73.090256
5546,50.45613
5547,56.969
5548,59.41335
5549,69.31234
5550,75.615685
5551,80.3564
5552,83.1492
5553,59.26227
5554,67.29229
5555,67.99658
5556,72.03793
5557,75.83377
5558,80.432976
5559,85.02037
5560,59.584564
5561,68.570526
5562,69.11972
5563,71.01961
5564,75.378296
5565,79.09982
5566,83.73037
5567,59.14251
5568,67.7544
5569,68.04361
5570,70.45404
5571,75.21662
5572,80.548805
5573,81.886116
5574,58.834976
5575,66.80059
5576,67.55032
5577,69.85796
5578,73.830864
5579,77.26785
5580,41.498764
5581,47.564026
5582,48.023727
5583,51.93756
5584,53.995075
5585,57.118874
5586,60.90765
5587,41.50366
5588,47.48836
5589,48.619205
5590,52.26817
5591,54.588524
5592,56.851532
5593,59.691315
5594,41.716316
5595,47.05729
5596,48.22926
5597,52.10998
5598,54.60464
5599,57.739307
5600,59.52592
5601,41.77045
5602,48.00392
5603,47.93423
5604,50.91441
5605,54.404686
5606,57.0753
5607,58.50796
5608,41.653076
5609,47.784634
5610,47.915604
5611,54.051064
5612,58.661472
5613,60.835102
5614,63.038345
5615,44.82984
5616,51.689804
5617,51.54728
5618,55.125744
5619,59.09323
5620,62.02884
5621,64.18904
5622,44.826736
5623,52.27632
5624,52.075882
5625,55.14673
5626,59.39624
5627,62.394608
5628,65.09439
5629,45.921474
5630,53.010227
5631,52.300144
5632,55.497013
5633,58.771786
5634,62.35233
5635,65.48816
5636,45.806858
5637,52.783554
5638,53.280186
5639,64.9933
5640,68.06297
5641,71.99336
5642,76.17536
5643,54.572807
5644,61.512047
5645,61.85773
5646,65.10139
5647,69.219696
5648,71.10844
5649,76.504875
5650,54.060463
5651,61.319485
5652,61.76617
5653,66.570496
5654,68.876595
5655,71.71625
5656,75.410645
5657,53.381466
5658,60.098297
5659,60.77663
5660,64.32153
5661,66.632935
5662,70.081276
5663,74.99431
5664,52.971428
5665,60.016224
5666,61.184246
5667,64.95863
5668,67.03373
5669,70.087105
5670,37.713356
5671,44.438057
5672,44.972767
5673,47.20338
5674,49.3269
5675,52.421936
5676,55.479156
5677,37.657833
5678,44.795906
5679,44.39207
5680,46.978275
5681,50.541355
5682,52.860622
5683,54.624664
5684,37.404045
5685,44.75933
5686,44.521244
5687,47.660408
5688,50.60655
5689,54.317307
5690,54.600266
5691,38.36165
5692,44.812046
5693,44.459347
5694,48.15496
5695,50.78098
5696,52.939026
5697,55.176693
5698,38.214325
5699,44.637478
5700,45.110462
5701,51.680737
5702,55.127857
5703,57.544075
5704,59.029823
5705,41.601025
5706,48.19993
5707,47.375214
5708,52.175423
5709,55.150745
5710,58.964996
5711,59.90829
5712,41.72793
5713,48.55593
5714,47.900013
5715,52.63619
5716,54.753506
5717,58.452854
5718,60.934547
5719,42.092175
5720,48.79086
5721,47.662476
5722,52.782604
5723,55.804913
5724,59.90646
5725,61.211266
5726,41.33985
5727,47.787857
5728,47.893623
5729,59.84173
5730,63.79574
5731,68.359436
5732,70.36959
5733,49.6385
5734,57.341366
5735,56.858013
5736,60.301258
5737,64.58548
5738,68.58509
5739,70.704765
5740,48.917244
5741,56.913578
5742,56.52466
5743,60.579346
5744,64.9231
5745,68.03041
5746,69.81584
5747,48.15651
5748,55.299408
5749,55.832924
5750,58.651886
5751,61.865074
5752,65.85028
5753,68.32799
5754,49.254517
5755,55.84268
5756,55.624043
5757,59.51374
5758,63.130905
5759,66.993645
5760,29.619442
5761,33.14707
5762,33.036053
5763,35.625446
5764,37.37732
5765,39.9558
5766,40.673046
5767,29.829178
5768,32.943855
5769,33.297504
5770,35.46698
5771,37.509644
5772,39.529793
5773,40.193985
5774,29.579782
5775,32.95473
5776,32.994522
5777,35.802834
5778,37.938835
5779,39.92276
5780,41.22788
5781,29.925322
5782,33.092407
5783,32.93106
5784,35.447803
5785,37.177605
5786,39.758087
5787,41.29702
5788,29.556694
5789,33.063305
5790,33.705044
5791,37.43522
5792,40.368744
5793,42.84594
5794,44.881096
5795,31.351387
5796,35.535564
5797,36.1866
5798,38.193592
5799,40.42193
5800,43.48087
5801,45.604973
5802,31.288826
5803,36.496525
5804,36.303234
5805,38.502895
5806,41.32268
5807,43.317966
5808,45.3844
5809,31.128277
5810,35.911896
5811,36.2138
5812,38.840313
5813,42.013783
5814,44.133022
5815,46.570312
5816,31.43243
5817,36.250336
5818,36.588936
5819,44.750362
5820,47.558098
5821,49.193676
5822,52.19377
5823,36.69583
5824,41.810646
5825,42.717545
5826,45.521133
5827,48.112194
5828,50.311275
5829,52.51552
5830,36.72737
5831,41.899662
5832,42.345924
5833,45.187077
5834,47.968426
5835,49.64763
5836,52.09418
5837,36.417534
5838,41.904427
5839,41.952183
5840,44.45392
5841,46.555378
5842,48.211094
5843,52.59541
5844,36.06126
5845,42.160664
5846,42.617153
5847,44.2778
5848,46.57335
5849,48.890045
5850,29.851332
5851,33.33694
5852,32.59687
5853,35.23111
5854,37.594593
5855,39.333107
5856,41.25365
5857,30.029531
5858,33.375973
5859,32.830444
5860,35.3493
5861,36.880867
5862,39.45069
5863,41.08937
5864,29.789848
5865,33.725487
5866,32.751846
5867,35.521133
5868,37.210762
5869,39.60394
5870,41.14321
5871,29.825724
5872,33.556095
5873,32.819298
5874,35.781475
5875,36.47872
5876,38.904976
5877,41.394344
5878,29.542944
5879,33.97983
5880,33.17015
5881,38.751003
5882,40.44894
5883,42.649254
5884,44.65491
5885,31.142315
5886,36.171032
5887,35.481007
5888,38.98236
5889,40.606293
5890,42.27866
5891,43.692326
5892,30.712437
5893,35.76258
5894,36.371532
5895,38.7687
5896,40.88674
5897,42.23822
5898,44.581596
5899,31.340122
5900,36.530197
5901,36.52985
5902,39.176647
5903,41.299583
5904,42.404045
5905,44.589462
5906,31.126362
5907,35.758278
5908,36.118958
5909,45.09415
5910,47.492603
5911,48.879852
5912,52.253944
5913,36.944702
5914,41.43506
5915,42.303143
5916,45.451088
5917,48.16897
5918,50.31666
5919,52.070465
5920,36.296085
5921,41.399967
5922,42.313778
5923,45.22355
5924,46.71575
5925,49.96633
5926,52.2451
5927,36.267365
5928,41.99503
5929,41.838764
5930,45.134357
5931,46.471222
5932,48.769222
5933,51.261337
5934,35.531208
5935,41.354923
5936,40.809208
5937,44.02228
5938,46.17091
5939,49.16447
5940,27.768488
5941,30.540426
5942,31.24908
5943,33.602676
5944,34.474842
5945,35.942112
5946,38.190678
5947,27.40599
5948,30.20266
5949,30.936617
5950,32.863167
5951,34.02549
5952,36.124615
5953,38.659054
5954,27.681646
5955,30.920996
5956,30.56039
5957,33.032166
5958,34.608093
5959,36.421124
5960,38.883747
5961,27.689354
5962,31.0974
5963,30.543299
5964,32.76771
5965,34.660282
5966,36.322647
5967,39.049107
5968,27.59198
5969,30.212355
5970,31.195679
5971,35.427147
5972,38.532253
5973,40.098396
5974,42.109314
5975,29.066034
5976,33.027573
5977,33.431797
5978,35.76962
5979,38.063465
5980,39.821434
5981,42.310513
5982,28.776796
5983,33.596382
5984,33.47767
5985,35.80886
5986,38.558907
5987,40.73995
5988,42.15919
5989,29.027939
5990,33.387135
5991,33.634327
5992,36.599876
5993,38.31307
5994,40.634357
5995,42.72525
5996,28.677797
5997,33.433636
5998,33.81447
5999,41.577507
6000,43.66791
6001,46.65771
6002,49.035122
6003,33.891365
6004,38.584248
6005,39.39646
6006,40.95807
6007,44.014145
6008,46.556114
6009,48.58172
6010,33.60355
6011,38.45572
6012,38.936764
6013,40.9654
6014,43.814735
6015,46.917904
6016,48.904728
6017,33.356915
6018,37.95903
6019,38.67029
6020,40.40766
6021,43.03552
6022,46.239822
6023,47.558098
6024,33.217648
6025,38.071224
6026,38.285454
6027,41.024666
6028,43.156662
6029,46.562237
6030,44.033104
6031,52.577972
6032,51.06587
6033,54.458027
6034,56.240067
6035,60.04614
6036,64.343094
6037,44.501007
6038,52.268627
6039,50.890514
6040,53.871044
6041,56.331627
6042,59.523697
6043,64.339325
6044,44.18579
6045,53.091064
6046,50.657032
6047,55.111694
6048,57.105934
6049,59.985565
6050,64.93247
6051,43.894524
6052,51.675877
6053,51.098167
6054,54.97444
6055,56.186428
6056,60.735138
6057,64.31253
6058,44.648502
6059,52.369663
6060,51.902157
6061,59.237164
6062,61.080463
6063,65.90283
6064,69.103745
6065,47.924072
6066,57.076515
6067,55.564323
6068,60.368496
6069,62.691998
6070,66.56744
6071,68.42693
6072,48.017895
6073,56.283504
6074,55.93828
6075,59.4018
6076,61.88312
6077,65.89129
6078,69.368355
6079,48.08265
6080,56.170425
6081,56.974556
6082,60.6376
6083,62.990723
6084,67.33532
6085,71.59329
6086,48.407364
6087,57.541756
6088,56.837273
6089,68.76982
6090,71.240555
6091,76.59525
6092,80.01581
6093,56.507298
6094,65.26246
6095,66.196846
6096,69.95171
6097,72.686066
6098,76.15067
6099,80.33894
6100,55.897594
6101,65.74542
6102,66.63668
6103,68.83443
6104,71.94427
6105,74.788506
6106,81.07213
6107,56.51791
6108,67.20917
6109,66.78026
6110,68.59651
6111,72.48936
6112,74.39971
6113,79.95236
6114,56.239628
6115,65.56867
6116,65.8895
6117,67.14763
6118,69.66216
6119,73.6138
6120,38.763676
6121,45.49326
6122,44.879257
6123,47.68162
6124,50.299805
6125,53.824364
6126,55.34001
6127,38.61144
6128,44.454437
6129,44.380817
6130,47.467674
6131,50.42385
6132,53.314514
6133,55.74392
6134,39.155464
6135,45.08268
6136,44.847416
6137,47.347366
6138,49.076714
6139,52.921886
6140,55.830242
6141,39.286285
6142,44.479534
6143,44.75512
6144,47.39323
6145,49.73168
6146,52.32652
6147,55.439636
6148,39.904274
6149,44.66717
6150,45.526104
6151,50.54708
6152,53.630207
6153,58.195942
6154,58.704987
6155,42.286194
6156,48.21011
6157,48.09159
6158,51.116108
6159,53.678577
6160,57.495186
6161,60.41229
6162,43.21242
6163,48.043182
6164,48.791843
6165,51.95271
6166,54.383846
6167,57.972443
6168,61.729218
6169,43.289585
6170,48.513176
6171,49.0411
6172,52.834793
6173,54.427624
6174,58.190437
6175,62.025623
6176,42.421463
6177,49.28906
6178,49.042698
6179,61.474022
6180,62.687958
6181,66.527245
6182,70.04187
6183,49.226894
6184,55.333885
6185,55.59767
6186,60.767822
6187,62.24198
6188,66.91092
6189,70.821625
6190,48.761036
6191,56.805897
6192,56.54581
6193,62.249763
6194,62.914913
6195,67.125534
6196,71.19166
6197,49.456932
6198,56.2065
6199,55.916157
6200,61.1271
6201,62.421455
6202,66.416916
6203,69.31144
6204,48.869923
6205,55.99342
6206,55.094116
6207,59.788315
6208,61.531815
6209,66.419685
6210,40.548344
6211,46.8154
6212,47.50618
6213,49.77608
6214,52.86065
6215,55.18851
6216,59.174206
6217,40.416973
6218,46.85034
6219,47.47731
6220,49.828064
6221,53.209568
6222,55.735043
6223,59.014282
6224,40.737164
6225,47.7213
6226,48.823505
6227,49.82288
6228,52.735374
6229,55.30784
6230,58.65109
6231,40.3661
6232,47.53288
6233,48.002647
6234,50.142147
6235,54.6431
6236,55.72839
6237,58.756397
6238,41.087
6239,47.77854
6240,47.24002
6241,53.726963
6242,57.0969
6243,59.722694
6244,63.168526
6245,44.066593
6246,51.737247
6247,51.02176
6248,54.52113
6249,57.736397
6250,58.801064
6251,62.869305
6252,43.888645
6253,51.16056
6254,50.886913
6255,54.006195
6256,57.45091
6257,58.903065
6258,62.760826
6259,44.40373
6260,51.80111
6261,51.234917
6262,55.61967
6263,57.877613
6264,59.42231
6265,64.348885
6266,44.467945
6267,51.288494
6268,51.92913
6269,63.093483
6270,65.986786
6271,69.013374
6272,75.305275
6273,51.848427
6274,60.251587
6275,60.64298
6276,64.70014
6277,67.25862
6278,69.46247
6279,72.98265
6280,51.436295
6281,59.275723
6282,59.807796
6283,63.337585
6284,66.33917
6285,69.257645
6286,74.36488
6287,52.039246
6288,59.248825
6289,59.596264
6290,62.623306
6291,66.40005
6292,68.89966
6293,73.73354
6294,51.205486
6295,59.251125
6296,58.890697
6297,62.99289
6298,64.38012
6299,68.19044
6300,43.86665
6301,50.371674
6302,49.882786
6303,52.766205
6304,57.040306
6305,60.802647
6306,62.439903
6307,43.573635
6308,50.068855
6309,49.9189
6310,52.981815
6311,57.0987
6312,59.709724
6313,62.33125
6314,43.31433
6315,49.843166
6316,50.2051
6317,52.488945
6318,56.965298
6319,59.48129
6320,62.59528
6321,43.140675
6322,50.07392
6323,50.848778
6324,53.295624
6325,57.92696
6326,60.250446
6327,62.28189
6328,42.97261
6329,50.401176
6330,51.477093
6331,56.4318
6332,61.258953
6333,63.337807
6334,67.215904
6335,46.429768
6336,54.487015
6337,54.381813
6338,57.137474
6339,60.927254
6340,63.617126
6341,67.02264
6342,46.737213
6343,54.800556
6344,54.03453
6345,57.306656
6346,61.329292
6347,64.023384
6348,68.68248
6349,48.08108
6350,55.951233
6351,54.77414
6352,57.98622
6353,61.778442
6354,65.53973
6355,68.50786
6356,47.14864
6357,55.193172
6358,55.551727
6359,66.7223
6360,71.65659
6361,74.224396
6362,78.529816
6363,54.778873
6364,63.227303
6365,63.05905
6366,68.600555
6367,71.89664
6368,75.811356
6369,77.48649
6370,55.979347
6371,64.445305
6372,63.454704
6373,67.010735
6374,70.240524
6375,73.74912
6376,76.47225
6377,54.31077
6378,63.501404
6379,63.62612
6380,67.79766
6381,69.88777
6382,73.22304
6383,75.894875
6384,54.048622
6385,63.254196
6386,62.978
6387,66.732956
6388,70.752174
6389,75.350624
6390,62.003475
6391,71.21259
6392,69.47295
6393,75.80058
6394,79.97479
6395,84.36748
6396,89.5919
6397,62.10104
6398,70.63485
6399,71.37975
6400,76.158295
6401,79.18638
6402,83.11619
6403,88.11272
6404,60.58422
6405,71.94034
6406,70.942795
6407,76.49327
6408,80.16286
6409,84.0257
6410,89.87746
6411,62.111603
6412,71.39211
6413,71.51341
6414,76.26801
6415,78.31982
6416,84.95903
6417,88.13583
6418,62.277065
6419,70.580246
6420,74.04544
6421,82.49526
6422,85.84829
6423,90.01432
6424,93.13534
6425,66.68095
6426,76.79416
6427,77.7498
6428,82.0936
6429,88.05235
6430,91.36594
6431,94.07436
6432,66.86094
6433,76.58289
6434,77.42734
6435,81.327805
6436,86.14269
6437,91.646255
6438,94.864006
6439,69.238785
6440,79.19498
6441,79.1842
6442,84.60545
6443,88.20859
6444,91.78649
6445,96.1583
6446,68.72546
6447,79.25833
6448,80.51106
6449,94.68238
6450,99.64164
6451,103.68418
6452,109.709236
6453,78.902214
6454,90.17677
6455,89.43376
6456,95.63126
6457,101.23085
6458,101.7824
6459,109.40474
6460,77.32311
6461,91.41726
6462,89.79412
6463,96.02437
6464,98.136955
6465,101.0946
6466,105.61663
6467,76.31279
6468,88.978935
6469,89.206406
6470,94.46996
6471,96.78212
6472,100.51246
6473,109.01045
6474,75.8256
6475,89.24509
6476,89.36557
6477,95.424
6478,96.32068
6479,101.86717
6480,54.544567
6481,63.458176
6482,63.200386
6483,66.672775
6484,71.74104
6485,74.41701
6486,77.245575
6487,54.303066
6488,62.529236
6489,62.05514
6490,66.38876
6491,70.88083
6492,75.23381
6493,78.49763
6494,55.36043
6495,63.30796
6496,62.9468
6497,66.8769
6498,70.03008
6499,74.768486
6500,78.21036
6501,55.07045
6502,62.932045
6503,62.841232
6504,66.947975
6505,70.22999
6506,73.98291
6507,78.20586
6508,55.355488
6509,63.29045
6510,64.11191
6511,71.86115
6512,77.008606
6513,80.92507
6514,84.35885
6515,58.618645
6516,68.09416
6517,69.01875
6518,72.61281
6519,77.122665
6520,81.04298
6521,84.304405
6522,60.026787
6523,68.4525
6524,70.111824
6525,73.1039
6526,77.1543
6527,81.94032
6528,85.16261
6529,59.14847
6530,68.51313
6531,69.132324
6532,73.81659
6533,77.58539
6534,83.289154
6535,85.22611
6536,59.741894
6537,68.88266
6538,69.366005
6539,83.1131
6540,87.686646
6541,94.01622
6542,97.915215
6543,68.32643
6544,80.395935
6545,80.53975
6546,83.637695
6547,88.684105
6548,93.379616
6549,97.899414
6550,67.95974
6551,81.30837
6552,80.73641
6553,83.974106
6554,87.994286
6555,93.13404
6556,96.86865
6557,68.47327
6558,80.24917
6559,78.16493
6560,81.704155
6561,86.46795
6562,90.7737
6563,95.13674
6564,66.48569
6565,79.76883
6566,77.53778
6567,82.35341
6568,84.91686
6569,90.280266
6570,49.523167
6571,59.29383
6572,59.85052
6573,62.421516
6574,66.568924
6575,70.88751
6576,73.509735
6577,50.342606
6578,57.76483
6579,59.27282
6580,62.125237
6581,65.22178
6582,69.44799
6583,72.47257
6584,50.205223
6585,58.249313
6586,59.018974
6587,62.431404
6588,67.221825
6589,68.28106
6590,72.56302
6591,50.484207
6592,57.137444
6593,59.60892
6594,63.601936
6595,66.34729
6596,68.96435
6597,73.4609
6598,50.20265
6599,58.36059
6600,60.112427
6601,68.449745
6602,73.47191
6603,74.95134
6604,78.25331
6605,54.548832
6606,61.637486
6607,61.985695
6608,67.51866
6609,71.74628
6610,74.71854
6611,78.71137
6612,54.88158
6613,64.21622
6614,63.424805
6615,68.71468
6616,72.435135
6617,75.75533
6618,80.81479
6619,55.265
6620,63.97782
6621,63.47222
6622,69.0731
6623,73.39034
6624,75.63439
6625,81.80699
6626,55.82851
6627,65.12396
6628,65.04553
6629,78.98025
6630,82.150276
6631,86.49999
6632,93.980385
6633,65.50506
6634,75.222145
6635,75.87368
6636,79.66768
6637,83.21174
6638,86.86642
6639,92.55571
6640,64.126564
6641,75.448326
6642,75.84744
6643,78.88805
6644,82.192474
6645,85.6814
6646,90.82531
6647,63.34265
6648,74.15376
6649,75.92531
6650,77.38838
6651,81.47566
6652,84.69579
6653,89.74828
6654,63.371315
6655,73.968
6656,74.24054
6657,76.60687
6658,81.075264
6659,85.232445
6660,36.585323
6661,42.23934
6662,42.887177
6663,45.47877
6664,48.575653
6665,51.083588
6666,53.254475
6667,36.5715
6668,42.314438
6669,43.27525
6670,45.951176
6671,48.13646
6672,50.41268
6673,53.85135
6674,36.607265
6675,43.224743
6676,43.371826
6677,45.934296
6678,48.06944
6679,50.26634
6680,53.240185
6681,36.855236
6682,42.257637
6683,43.86883
6684,46.132126
6685,48.54591
6686,50.490593
6687,54.12238
6688,37.208145
6689,43.097397
6690,43.516582
6691,49.70861
6692,51.68472
6693,54.006954
6694,58.18062
6695,39.835968
6696,45.76107
6697,46.351334
6698,48.8102
6699,51.494087
6700,54.877773
6701,58.76942
6702,40.395817
6703,46.370426
6704,47.556908
6705,49.802067
6706,53.155933
6707,54.897705
6708,58.1603
6709,40.212856
6710,46.493748
6711,47.600792
6712,50.37922
6713,52.48725
6714,54.342426
6715,58.331615
6716,40.84601
6717,46.030136
6718,47.358803
6719,58.78048
6720,61.100506
6721,64.69666
6722,68.14657
6723,47.565464
6724,54.002052
6725,54.422127
6726,58.666565
6727,61.325607
6728,64.9486
6729,70.55561
6730,47.005196
6731,54.588974
6732,54.483894
6733,59.706917
6734,61.599297
6735,63.0856
6736,66.82626
6737,46.81558
6738,53.12653
6739,53.402073
6740,57.924488
6741,60.19358
6742,62.278786
6743,66.26843
6744,46.69025
6745,53.279694
6746,54.02267
6747,57.912323
6748,60.16817
6749,62.28871
6750,36.59044
6751,42.42374
6752,42.339066
6753,44.428936
6754,47.468227
6755,51.165382
6756,52.352066
6757,36.465668
6758,42.011116
6759,42.11394
6760,44.35932
6761,47.517086
6762,49.900696
6763,53.013702
6764,36.36869
6765,42.303223
6766,43.188267
6767,44.843777
6768,46.706493
6769,50.74087
6770,53.26251
6771,37.06485
6772,43.061142
6773,43.733135
6774,45.722412
6775,47.352116
6776,50.778683
6777,53.043613
6778,36.654224
6779,42.57897
6780,44.46818
6781,47.957115
6782,51.764553
6783,55.30322
6784,57.504894
6785,40.587273
6786,46.1041
6787,46.234135
6788,48.3274
6789,51.84247
6790,54.715874
6791,57.679287
6792,40.339172
6793,46.453636
6794,46.731815
6795,48.13344
6796,51.550526
6797,54.431297
6798,56.456863
6799,40.492493
6800,46.71699
6801,46.270187
6802,49.179016
6803,52.806343
6804,55.73407
6805,57.89044
6806,40.82545
6807,46.49538
6808,46.7082
6809,57.258465
6810,60.531677
6811,64.303505
6812,66.26632
6813,46.73711
6814,53.788715
6815,53.527954
6816,56.640034
6817,61.276085
6818,63.27169
6819,66.17849
6820,46.10229
6821,53.219795
6822,52.84886
6823,57.302124
6824,59.368946
6825,64.287094
6826,67.49596
6827,46.18441
6828,53.773094
6829,53.52343
6830,57.706856
6831,59.28509
6832,63.549065
6833,66.65142
6834,45.91975
6835,52.82232
6836,52.688618
6837,56.707024
6838,59.217346
6839,63.05538
6840,34.203156
6841,39.531338
6842,39.231823
6843,41.86945
6844,43.840042
6845,46.447186
6846,48.95589
6847,34.35809
6848,39.481728
6849,40.039253
6850,42.065235
6851,44.536236
6852,46.804844
6853,49.334282
6854,34.04567
6855,39.59786
6856,39.801067
6857,41.90805
6858,44.40505
6859,47.210033
6860,48.964275
6861,34.382175
6862,39.19767
6863,39.506252
6864,41.4936
6865,44.19011
6866,46.362083
6867,48.84729
6868,34.128788
6869,39.716896
6870,39.757034
6871,44.794834
6872,48.26411
6873,50.998646
6874,52.663265
6875,37.22894
6876,42.954456
6877,42.81486
6878,44.341137
6879,48.582474
6880,49.95559
6881,52.390713
6882,37.042076
6883,42.538948
6884,42.991024
6885,44.981075
6886,48.609364
6887,50.66462
6888,53.47112
6889,37.505955
6890,43.28965
6891,43.199203
6892,45.02879
6893,49.695206
6894,50.867645
6895,53.530815
6896,37.237892
6897,43.202904
6898,43.015343
6899,52.52644
6900,56.619534
6901,59.10862
6902,61.411556
6903,42.840588
6904,49.607723
6905,49.498043
6906,53.45803
6907,57.461166
6908,59.80411
6909,62.348797
6910,42.4742
6911,49.46846
